id,category,tone,risk,intervention,input,output,score,errors
00001,short,neutral,normal,level_1,Cái này tiện lắm.,Cái này tiện lắm.,100,
00002,short,positive,normal,level_1,Mẫu này đẹp.,Mẫu này đẹp.,100,
00003,short,negative,normal,level_1,Hơi khó dùng.,Hơi khó dùng.,100,
00004,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00005,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00006,howto,neutral,normal,level_2,"Muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00007,howto,neutral,normal,level_2,"Đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Đầu tiên, mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00008,positive_review,positive,normal,level_2,"Kem này thấm khá nhanh, dùng buổi sáng ổn.","Kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00009,positive_review,positive,normal,level_2,"Cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00010,negative_review,negative,normal,level_2,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,Mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.,100,
00011,negative_review,negative,normal,level_2,"App này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","App này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00012,ad,positive,normal,level_2,"Bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00013,ad,neutral,normal,level_2,"Mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00014,story,emotional,normal,level_3,Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.,"Nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00015,drama,tense,normal,level_3,Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.,"Ủa rồi...
Bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00016,drama,tense,normal,level_3,Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.,"Ủa rồi...
Bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00017,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00018,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00019,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00020,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00021,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00022,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00023,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
00024,slang,funny,normal,level_3,"Ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn.","Ủa khoan, cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn.",100,
00025,tagged,neutral,normal,level_2,"[excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi.","Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi.",100,
00026,short,neutral,normal,level_1,"Nói thật nha, cái này tiện lắm.","Nói thật nha.
cái này tiện lắm.",100,
00027,short,positive,normal,level_1,"Nói thật nha, mẫu này đẹp.","Nói thật nha.
mẫu này đẹp.",100,
00028,short,negative,normal,level_1,"Nói thật nha, hơi khó dùng.","Nói thật nha.
hơi khó dùng.",100,
00029,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00030,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00031,howto,neutral,normal,level_2,"Nói thật nha, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate.","Nói thật nha.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate.",100,
00032,howto,neutral,normal,level_2,"Nói thật nha, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào.","Nói thật nha.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào.",100,
00033,positive_review,positive,normal,level_2,"Nói thật nha, kem này thấm khá nhanh, dùng buổi sáng ổn.","Nói thật nha.
kem này thấm khá nhanh.
dùng buổi sáng ổn.",100,
00034,positive_review,positive,normal,level_2,"Nói thật nha, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện.","Nói thật nha.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện.",100,
00035,negative_review,negative,normal,level_2,"Nói thật nha, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.","Nói thật nha.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay.",100,
00036,negative_review,negative,normal,level_2,"Nói thật nha, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện.","Nói thật nha.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện.",100,
00037,ad,positive,normal,level_2,"Nói thật nha, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi.","Nói thật nha.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi.",100,
00038,ad,neutral,normal,level_2,"Nói thật nha, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr.","Nói thật nha.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi.",100,
00039,story,emotional,normal,level_3,"Nói thật nha, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.","Nói thật nha.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa.",100,
00040,drama,tense,normal,level_3,"Nói thật nha, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn.","Ủa rồi...
Nói thật nha.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn.",100,
00041,drama,tense,normal,level_3,"Nói thật nha, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.","Ủa rồi...
Nói thật nha.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng.",100,
00042,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00043,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00044,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00045,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00046,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00047,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00048,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn.",100,
